,index,relative_time,yaw,true_yaw,error
1,1,0.06607508659362793,17.161502039036602,45,27.838497960963398
3,3,0.18590021133422852,16.78516676725101,45,28.21483323274899
10,10,0.5801331996917725,16.709485128204207,45,28.290514871795793
15,15,0.9023208618164062,16.663584552553527,45,28.336415447446473
18,18,1.0929346084594727,16.697657283372838,45,28.302342716627162
21,21,1.2785859107971191,16.338537923020947,45,28.661462076979053
25,25,1.533956527709961,16.824987241969232,45,28.175012758030768
34,34,2.0648791790008545,14.108364146026988,45,30.891635853973014
36,36,2.179215669631958,14.163034444090519,45,30.83696555590948
43,43,2.6063027381896973,13.865752841923083,45,31.134247158076917
51,51,3.103834867477417,16.568239199739978,45,28.431760800260022
53,53,3.2273221015930176,16.63067309901924,45,28.36932690098076
76,76,4.640259265899658,16.03942674275708,45,28.96057325724292
82,82,5.026212930679321,14.695528805618098,45,30.304471194381904
88,88,5.412702560424805,12.707843656244458,45,32.29215634375554
101,101,6.292191982269287,18.801698657757587,45,26.198301342242413
104,104,6.4831624031066895,18.049037767287626,45,26.950962232712374
108,108,6.745707035064697,17.93283859543106,45,27.06716140456894
122,122,7.744312286376953,17.817727954329538,45,27.182272045670462
142,142,8.961539030075073,-4.310269190208288,30,34.31026919020829
154,154,9.677053689956665,-21.958783753190453,15,36.95878375319045
160,160,10.07551121711731,-21.888216839887384,15,36.888216839887384
167,167,10.521541357040405,17.260666767159773,45,27.739333232840227
171,171,10.776268482208252,17.431572062267353,45,27.568427937732647
176,176,11.095746517181396,17.172280806196245,45,27.827719193803755
181,181,11.409152269363403,17.039540854997632,45,27.960459145002368
188,188,11.82548975944519,17.464980352229755,45,27.535019647770245
195,195,12.117899656295776,17.78491126000469,45,27.21508873999531
197,197,12.183280229568481,17.70267407204305,45,27.29732592795695
200,200,12.278904676437378,17.744126363252278,45,27.255873636747722
203,203,12.377219438552856,17.8121015913324,45,27.1878984086676
205,205,12.444244623184204,17.705480728375914,45,27.294519271624086
210,210,12.61128044128418,18.07033204373852,45,26.92966795626148
220,220,12.978917121887207,18.257584549177064,45,26.742415450822936
226,226,13.179319858551025,-22.98945488400832,15,37.989454884008325
231,231,13.345728874206543,-22.98945488400832,15,37.989454884008325
233,233,13.411566495895386,-22.98945488400832,15,37.989454884008325
235,235,13.478718042373657,-22.98945488400832,15,37.989454884008325
243,243,13.712160110473633,-22.061474662115664,15,37.061474662115664
250,250,13.945617198944092,-22.470180272602114,15,37.470180272602114
252,252,14.012728214263916,-22.470180272602114,15,37.470180272602114
270,270,14.610894680023193,18.284388625792918,45,26.715611374207082
273,273,14.712132930755615,18.150791725081767,45,26.849208274918233
281,281,14.977492809295654,18.30447827337905,45,26.69552172662095
295,295,15.477611303329468,-24.02431757537278,15,39.02431757537278
300,300,15.810648202896118,-24.06523585826384,15,39.06523585826384
305,305,16.04444980621338,-23.98984537939723,15,38.98984537939723
311,311,16.243547916412354,-24.268064009511615,15,39.26806400951162
327,327,16.94452953338623,-25.222361553996233,15,40.22236155399624
330,330,17.0460684299469,-25.123743038921184,15,40.123743038921184
332,332,17.111564874649048,-25.149768755314717,15,40.14976875531472
335,335,17.211706399917603,-25.280411991666583,15,40.28041199166658
355,355,17.843581914901733,-24.466269482771935,15,39.466269482771935
363,363,18.109954357147217,-24.961957704332605,15,39.961957704332605
369,369,18.311558961868286,-24.457520779954187,15,39.45752077995419
373,373,18.445499658584595,-24.454985392525728,15,39.45498539252573
379,379,18.644717931747437,-24.227953707041248,15,39.22795370704125
381,381,18.71067237854004,-24.199179848630546,15,39.19917984863055
387,387,18.91129755973816,-24.78858867929845,15,39.78858867929845
392,392,19.078552961349487,-24.109722869679526,15,39.10972286967953
394,394,19.147265434265137,-24.044251831694837,15,39.04425183169484
400,400,19.344322204589844,-24.215299178866882,15,39.215299178866886
407,407,19.57789373397827,-24.03948817549406,15,39.03948817549406
409,409,19.644129276275635,-24.0826606375332,15,39.082660637533195
411,411,19.709972858428955,-23.87439814201784,15,38.87439814201784
417,417,19.91255784034729,-24.05450788381969,15,39.05450788381969
423,423,20.110514163970947,-24.065859806695883,15,39.06585980669588
425,425,20.176279306411743,-24.05059746102708,15,39.05059746102708
432,432,20.4107027053833,-24.575932730514864,15,39.575932730514864
435,435,20.510590314865112,-25.145309342682964,15,40.145309342682964
439,439,20.64383840560913,-25.094589788863814,15,40.094589788863814
445,445,20.844528198242188,-24.546801665898926,15,39.546801665898926
459,459,21.37696075439453,-25.35553901506675,15,40.35553901506675
472,472,21.87978482246399,-23.96858680559418,15,38.968586805594185
474,474,21.945810317993164,-24.009275376977666,15,39.00927537697767
476,476,22.011016845703125,-24.019121392479096,15,39.01912139247909
479,479,22.110462427139282,-24.20563268229892,15,39.20563268229892
485,485,22.309539079666138,-23.71953799982817,15,38.71953799982817
489,489,22.446317672729492,-23.38927199617142,15,38.389271996171416
501,501,22.84528136253357,-24.62092171984872,15,39.620921719848724
503,503,22.911307334899902,-24.548120635125997,15,39.548120635126
505,505,22.97700572013855,-24.548120635125997,15,39.548120635126
518,518,23.44434666633606,-24.349783224113782,15,39.34978322411378
520,520,23.510855674743652,-24.36337857354285,15,39.363378573542846
530,530,23.947139263153076,-24.714456308626694,15,39.714456308626694
538,538,24.212200164794922,-30.859866417604316,15,45.859866417604316
550,550,24.611323833465576,-28.69985146630701,15,43.69985146630701
555,555,24.777810096740723,-28.750089730805847,15,43.75008973080585
559,559,24.91044569015503,-28.722264720391898,15,43.7222647203919
561,561,24.9777672290802,-28.73917276793457,15,43.73917276793457
570,570,25.31247591972351,-28.76627419763254,15,43.76627419763254
574,574,25.443670749664307,-28.80831083626684,15,43.80831083626684
578,578,25.576644897460938,-28.887098746346638,15,43.88709874634664
580,580,25.64376997947693,-28.842127799123315,15,43.84212779912332
583,583,25.745393991470337,-28.904501856596237,15,43.90450185659624
590,590,25.97803044319153,-28.76020607536656,15,43.76020607536656
604,604,26.445817947387695,-29.23977750877699,15,44.23977750877699
607,607,26.544870853424072,-29.034091426325386,15,44.03409142632539
612,612,26.711241960525513,-29.13683009864798,15,44.13683009864798
618,618,26.91260600090027,-29.19791526341791,15,44.19791526341791
625,625,27.144397735595703,-29.113828648157718,15,44.11382864815772
629,629,27.279402494430542,-29.293742695111693,15,44.29374269511169
632,632,27.377424716949463,-29.26551165361784,15,44.265511653617835
634,634,27.4456205368042,-29.275503045914338,15,44.275503045914334
637,637,27.545839548110962,-29.423430420709096,15,44.423430420709096
639,639,27.610565423965454,-29.40765090921472,15,44.40765090921472
646,646,27.846049070358276,-28.70415635257267,15,43.70415635257267
652,652,28.044061183929443,-28.427874955129735,15,43.42787495512974
654,654,28.111066579818726,-28.387850328134785,15,43.38785032813479
666,666,28.511536836624146,-28.14654508751945,15,43.14654508751945
669,669,28.6131808757782,-28.368734130436756,15,43.368734130436756
680,680,29.012423276901245,-28.256407121683896,15,43.25640712168389
682,682,29.079615354537964,-28.256407121683896,15,43.25640712168389
688,688,29.2778000831604,-28.251966079642436,15,43.251966079642436
700,700,29.71083927154541,-27.625547349305435,15,42.625547349305435
705,705,29.84448790550232,-27.55059460146007,15,42.55059460146007
711,711,30.07716703414917,-27.630553951649972,15,42.63055395164997
